risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
3828,4828,High,Low,High,High,"Improve attendance, DSA, projects."
3829,4829,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3830,4830,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3831,4831,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3832,4832,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3833,4833,Medium,Low,High,High,"Improve attendance, DSA, projects."
3834,4834,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3835,4835,Low,Low,Low,Low,Keep consistency.
3836,4836,Medium,Low,High,High,"Improve attendance, DSA, projects."
3837,4837,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3838,4838,Medium,Low,High,High,"Improve attendance, DSA, projects."
3839,4839,High,Low,High,High,"Improve attendance, DSA, projects."
3840,4840,High,Low,High,High,"Improve attendance, DSA, projects."
3841,4841,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3842,4842,Medium,Low,High,High,"Improve attendance, DSA, projects."
3843,4843,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3844,4844,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3845,4845,High,Low,High,High,"Improve attendance, DSA, projects."
3846,4846,High,Low,High,High,"Improve attendance, DSA, projects."
3847,4847,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3848,4848,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3849,4849,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3850,4850,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3851,4851,Medium,Low,High,High,"Improve attendance, DSA, projects."
3852,4852,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3853,4853,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3854,4854,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3855,4855,Medium,Low,High,High,"Improve attendance, DSA, projects."
3856,4856,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3857,4857,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3858,4858,High,Low,High,High,"Improve attendance, DSA, projects."
3859,4859,Medium,Low,High,High,"Improve attendance, DSA, projects."
3860,4860,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3861,4861,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3862,4862,Medium,High,High,High,"Improve attendance, DSA, projects."
3863,4863,Medium,Low,High,High,"Improve attendance, DSA, projects."
3864,4864,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3865,4865,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3866,4866,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3867,4867,Medium,Low,High,High,"Improve attendance, DSA, projects."
3868,4868,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3869,4869,Medium,Low,High,High,"Improve attendance, DSA, projects."
3870,4870,High,Low,High,High,"Improve attendance, DSA, projects."
3871,4871,Low,Low,Low,Low,Keep consistency.
3872,4872,High,Low,High,High,"Improve attendance, DSA, projects."
3873,4873,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3874,4874,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3875,4875,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3876,4876,Medium,Low,High,High,"Improve attendance, DSA, projects."
3877,4877,Medium,Low,High,High,"Improve attendance, DSA, projects."
3878,4878,Medium,Low,High,High,"Improve attendance, DSA, projects."
3879,4879,High,Low,High,High,"Improve attendance, DSA, projects."
3880,4880,Medium,Low,High,High,"Improve attendance, DSA, projects."
3881,4881,Medium,Low,High,High,"Improve attendance, DSA, projects."
3882,4882,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3883,4883,Medium,Low,High,High,"Improve attendance, DSA, projects."
3884,4884,Medium,Low,High,High,"Improve attendance, DSA, projects."
3885,4885,High,Low,High,High,"Improve attendance, DSA, projects."
3886,4886,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3887,4887,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3888,4888,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3889,4889,Medium,Low,High,High,"Improve attendance, DSA, projects."
3890,4890,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3891,4891,Medium,Low,High,High,"Improve attendance, DSA, projects."
3892,4892,Low,Low,Low,Low,Keep consistency.
3893,4893,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3894,4894,High,Low,High,High,"Improve attendance, DSA, projects."
3895,4895,Medium,Low,High,High,"Improve attendance, DSA, projects."
3896,4896,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3897,4897,Low,Low,Low,Low,Keep consistency.
3898,4898,High,Low,High,High,"Improve attendance, DSA, projects."
3899,4899,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3900,4900,Medium,Low,High,High,"Improve attendance, DSA, projects."
3901,4901,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3902,4902,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3903,4903,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3904,4904,Medium,Low,High,High,"Improve attendance, DSA, projects."
3905,4905,High,Low,High,High,"Improve attendance, DSA, projects."
3906,4906,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3907,4907,Medium,Low,High,High,"Improve attendance, DSA, projects."
3908,4908,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3909,4909,Low,Low,Low,Low,Keep consistency.
3910,4910,High,Low,High,High,"Improve attendance, DSA, projects."
3911,4911,High,Low,High,High,"Improve attendance, DSA, projects."
3912,4912,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3913,4913,Low,Low,Low,Low,Keep consistency.
3914,4914,High,Low,High,High,"Improve attendance, DSA, projects."
3915,4915,Medium,Low,High,High,"Improve attendance, DSA, projects."
3916,4916,Medium,Low,High,High,"Improve attendance, DSA, projects."
3917,4917,Medium,Low,High,High,"Improve attendance, DSA, projects."
3918,4918,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3919,4919,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3920,4920,High,Low,High,High,"Improve attendance, DSA, projects."
3921,4921,Low,Low,Low,Low,Keep consistency.
3922,4922,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3923,4923,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3924,4924,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3925,4925,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3926,4926,High,Low,High,High,"Improve attendance, DSA, projects."
3927,4927,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3928,4928,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3929,4929,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3930,4930,Medium,Low,High,High,"Improve attendance, DSA, projects."
3931,4931,High,Low,High,High,"Improve attendance, DSA, projects."
3932,4932,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3933,4933,High,Low,High,High,"Improve attendance, DSA, projects."
3934,4934,Low,Low,Low,Low,Keep consistency.
3935,4935,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3936,4936,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3937,4937,High,High,High,High,"Improve attendance, DSA, projects."
3938,4938,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3939,4939,High,Low,High,High,"Improve attendance, DSA, projects."
3940,4940,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3941,4941,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3942,4942,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3943,4943,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3944,4944,Medium,Low,High,High,"Improve attendance, DSA, projects."
3945,4945,High,Low,High,High,"Improve attendance, DSA, projects."
3946,4946,Medium,Low,High,High,"Improve attendance, DSA, projects."
3947,4947,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3948,4948,Medium,Low,High,High,"Improve attendance, DSA, projects."
3949,4949,Medium,Low,High,High,"Improve attendance, DSA, projects."
3950,4950,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3951,4951,High,Low,High,High,"Improve attendance, DSA, projects."
3952,4952,Low,Low,Low,Low,Keep consistency.
3953,4953,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3954,4954,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3955,4955,Medium,Low,High,High,"Improve attendance, DSA, projects."
3956,4956,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3957,4957,High,Low,High,High,"Improve attendance, DSA, projects."
3958,4958,High,Low,High,High,"Improve attendance, DSA, projects."
3959,4959,Medium,Low,High,High,"Improve attendance, DSA, projects."
3960,4960,High,Low,High,High,"Improve attendance, DSA, projects."
3961,4961,High,Low,High,High,"Improve attendance, DSA, projects."
3962,4962,Medium,Low,High,High,"Improve attendance, DSA, projects."
3963,4963,Medium,Low,High,High,"Improve attendance, DSA, projects."
3964,4964,Medium,Low,High,High,"Improve attendance, DSA, projects."
3965,4965,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3966,4966,Medium,Low,High,High,"Improve attendance, DSA, projects."
3967,4967,Medium,Low,High,High,"Improve attendance, DSA, projects."
3968,4968,Medium,Low,High,High,"Improve attendance, DSA, projects."
3969,4969,High,Low,High,High,"Improve attendance, DSA, projects."
3970,4970,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3971,4971,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3972,4972,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3973,4973,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3974,4974,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3975,4975,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3976,4976,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3977,4977,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3978,4978,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3979,4979,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3980,4980,High,Low,High,High,"Improve attendance, DSA, projects."
3981,4981,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3982,4982,High,Low,High,High,"Improve attendance, DSA, projects."
3983,4983,High,Low,High,High,"Improve attendance, DSA, projects."
3984,4984,High,Low,High,High,"Improve attendance, DSA, projects."
3985,4985,High,Low,High,High,"Improve attendance, DSA, projects."
3986,4986,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3987,4987,Medium,Low,High,High,"Improve attendance, DSA, projects."
3988,4988,Low,Low,Low,Low,Keep consistency.
3989,4989,Low,Low,Low,Low,Keep consistency.
3990,4990,High,Low,High,High,"Improve attendance, DSA, projects."
3991,4991,Medium,Low,High,High,"Improve attendance, DSA, projects."
3992,4992,High,Low,High,High,"Improve attendance, DSA, projects."
3993,4993,High,Low,High,High,"Improve attendance, DSA, projects."
3994,4994,High,Low,High,High,"Improve attendance, DSA, projects."
3995,4995,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3996,4996,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3997,4997,Medium,Low,High,High,"Improve attendance, DSA, projects."
3998,4998,Low,Low,Low,Low,Keep consistency.
3999,4999,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4000,5000,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4001,5001,Low,Low,Low,Low,Keep consistency.
4002,5002,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4003,5003,Medium,Low,High,High,"Improve attendance, DSA, projects."
4004,5004,Medium,Low,High,High,"Improve attendance, DSA, projects."
4005,5005,Low,Low,Low,Low,Keep consistency.
4006,5006,Medium,Low,High,High,"Improve attendance, DSA, projects."
4007,5007,Medium,Low,High,High,"Improve attendance, DSA, projects."
4008,5008,Medium,Low,High,High,"Improve attendance, DSA, projects."
4009,5009,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4010,5010,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4011,5011,High,Low,High,High,"Improve attendance, DSA, projects."
4012,5012,High,Low,High,High,"Improve attendance, DSA, projects."
4013,5013,Medium,Low,High,High,"Improve attendance, DSA, projects."
4014,5014,Medium,Low,High,High,"Improve attendance, DSA, projects."
4015,5015,High,Low,High,High,"Improve attendance, DSA, projects."
4016,5016,Low,Low,Low,Low,Keep consistency.
4017,5017,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4018,5018,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4019,5019,Medium,Low,High,High,"Improve attendance, DSA, projects."
4020,5020,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4021,5021,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4022,5022,High,High,High,High,"Improve attendance, DSA, projects."
4023,5023,High,Low,High,High,"Improve attendance, DSA, projects."
4024,5024,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4025,5025,High,Low,High,High,"Improve attendance, DSA, projects."
4026,5026,High,Low,High,High,"Improve attendance, DSA, projects."
4027,5027,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4028,5028,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4029,5029,Medium,Low,High,High,"Improve attendance, DSA, projects."
4030,5030,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4031,5031,Medium,Low,High,High,"Improve attendance, DSA, projects."
4032,5032,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4033,5033,Medium,Low,High,High,"Improve attendance, DSA, projects."
4034,5034,Medium,Low,High,High,"Improve attendance, DSA, projects."
4035,5035,High,Low,High,High,"Improve attendance, DSA, projects."
4036,5036,Medium,Low,High,High,"Improve attendance, DSA, projects."
4037,5037,Medium,Low,High,High,"Improve attendance, DSA, projects."
4038,5038,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4039,5039,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4040,5040,High,Low,High,High,"Improve attendance, DSA, projects."
4041,5041,Medium,Low,High,High,"Improve attendance, DSA, projects."
4042,5042,High,High,High,High,"Improve attendance, DSA, projects."
4043,5043,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4044,5044,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4045,5045,High,Low,High,High,"Improve attendance, DSA, projects."
4046,5046,High,Low,High,High,"Improve attendance, DSA, projects."
4047,5047,Medium,Low,High,High,"Improve attendance, DSA, projects."
4048,5048,Low,Low,Low,Low,Keep consistency.
4049,5049,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4050,5050,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4051,5051,Low,Low,Low,Low,Keep consistency.
4052,5052,Medium,High,High,High,"Improve attendance, DSA, projects."
4053,5053,Medium,Low,High,High,"Improve attendance, DSA, projects."
4054,5054,Medium,Low,High,High,"Improve attendance, DSA, projects."
4055,5055,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4056,5056,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4057,5057,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4058,5058,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4059,5059,Medium,Low,High,High,"Improve attendance, DSA, projects."
4060,5060,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4061,5061,High,Low,High,High,"Improve attendance, DSA, projects."
4062,5062,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4063,5063,Medium,Low,High,High,"Improve attendance, DSA, projects."
4064,5064,Medium,Low,High,High,"Improve attendance, DSA, projects."
4065,5065,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4066,5066,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4067,5067,Medium,Low,High,High,"Improve attendance, DSA, projects."
4068,5068,High,Low,High,High,"Improve attendance, DSA, projects."
4069,5069,Medium,Low,High,High,"Improve attendance, DSA, projects."
4070,5070,High,Low,High,High,"Improve attendance, DSA, projects."
4071,5071,Medium,Low,High,High,"Improve attendance, DSA, projects."
4072,5072,Medium,Low,High,High,"Improve attendance, DSA, projects."
4073,5073,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4074,5074,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4075,5075,Low,Low,Low,Low,Keep consistency.
4076,5076,High,Low,High,High,"Improve attendance, DSA, projects."
4077,5077,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4078,5078,High,Low,High,High,"Improve attendance, DSA, projects."
4079,5079,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4080,5080,Low,Low,Low,Low,Keep consistency.
4081,5081,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4082,5082,Medium,Low,High,High,"Improve attendance, DSA, projects."
4083,5083,High,Low,High,High,"Improve attendance, DSA, projects."
4084,5084,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4085,5085,Low,Low,Low,Low,Keep consistency.
4086,5086,Low,Low,Low,Low,Keep consistency.
4087,5087,Medium,Low,High,High,"Improve attendance, DSA, projects."
4088,5088,Low,Low,Low,Low,Keep consistency.
4089,5089,Low,Low,Low,Low,Keep consistency.
4090,5090,High,High,High,High,"Improve attendance, DSA, projects."
4091,5091,Low,Low,Low,Low,Keep consistency.
4092,5092,Medium,Low,High,High,"Improve attendance, DSA, projects."
4093,5093,High,Low,High,High,"Improve attendance, DSA, projects."
4094,5094,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4095,5095,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4096,5096,Medium,Low,High,High,"Improve attendance, DSA, projects."
4097,5097,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4098,5098,Medium,Low,High,High,"Improve attendance, DSA, projects."
4099,5099,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4100,5100,High,High,High,High,"Improve attendance, DSA, projects."
4101,5101,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4102,5102,Medium,Low,High,High,"Improve attendance, DSA, projects."
4103,5103,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4104,5104,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4105,5105,High,Low,High,High,"Improve attendance, DSA, projects."
4106,5106,High,Low,High,High,"Improve attendance, DSA, projects."
4107,5107,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4108,5108,High,Low,High,High,"Improve attendance, DSA, projects."
4109,5109,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4110,5110,Medium,Low,High,High,"Improve attendance, DSA, projects."
4111,5111,Medium,Low,High,High,"Improve attendance, DSA, projects."
4112,5112,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4113,5113,Low,Low,Low,Low,Keep consistency.
4114,5114,Medium,Low,High,High,"Improve attendance, DSA, projects."
4115,5115,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4116,5116,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4117,5117,Medium,Low,High,High,"Improve attendance, DSA, projects."
4118,5118,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4119,5119,High,Low,High,High,"Improve attendance, DSA, projects."
4120,5120,Medium,Low,High,High,"Improve attendance, DSA, projects."
4121,5121,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4122,5122,Low,Low,Low,Low,Keep consistency.
4123,5123,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4124,5124,High,Low,High,High,"Improve attendance, DSA, projects."
4125,5125,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4126,5126,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4127,5127,Low,Low,Low,Low,Keep consistency.
4128,5128,High,Low,High,High,"Improve attendance, DSA, projects."
4129,5129,Medium,Low,High,High,"Improve attendance, DSA, projects."
4130,5130,High,Low,High,High,"Improve attendance, DSA, projects."
4131,5131,Medium,Low,High,High,"Improve attendance, DSA, projects."
4132,5132,Medium,Low,High,High,"Improve attendance, DSA, projects."
4133,5133,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4134,5134,Low,Low,Low,Low,Keep consistency.
4135,5135,High,Low,High,High,"Improve attendance, DSA, projects."
4136,5136,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4137,5137,High,Low,High,High,"Improve attendance, DSA, projects."
4138,5138,High,Low,High,High,"Improve attendance, DSA, projects."
4139,5139,Low,Low,Low,Low,Keep consistency.
4140,5140,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4141,5141,High,Low,High,High,"Improve attendance, DSA, projects."
4142,5142,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4143,5143,High,Low,High,High,"Improve attendance, DSA, projects."
4144,5144,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4145,5145,High,Low,High,High,"Improve attendance, DSA, projects."
4146,5146,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4147,5147,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4148,5148,Medium,Low,High,High,"Improve attendance, DSA, projects."
4149,5149,Medium,Low,High,High,"Improve attendance, DSA, projects."
4150,5150,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4151,5151,Medium,Low,High,High,"Improve attendance, DSA, projects."
4152,5152,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4153,5153,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4154,5154,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4155,5155,High,Low,High,High,"Improve attendance, DSA, projects."
4156,5156,Medium,Low,High,High,"Improve attendance, DSA, projects."
4157,5157,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4158,5158,High,Low,High,High,"Improve attendance, DSA, projects."
4159,5159,Low,Low,Low,Low,Keep consistency.
4160,5160,Medium,Low,High,High,"Improve attendance, DSA, projects."
4161,5161,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4162,5162,High,Low,High,High,"Improve attendance, DSA, projects."
4163,5163,Low,Low,Low,Low,Keep consistency.
4164,5164,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4165,5165,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4166,5166,High,Low,High,High,"Improve attendance, DSA, projects."
4167,5167,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4168,5168,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4169,5169,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4170,5170,Medium,Low,High,High,"Improve attendance, DSA, projects."
4171,5171,High,Low,High,High,"Improve attendance, DSA, projects."
4172,5172,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4173,5173,Medium,Low,High,High,"Improve attendance, DSA, projects."
4174,5174,High,Low,High,High,"Improve attendance, DSA, projects."
4175,5175,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4176,5176,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4177,5177,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4178,5178,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4179,5179,Low,Low,Low,Low,Keep consistency.
4180,5180,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4181,5181,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4182,5182,High,Low,High,High,"Improve attendance, DSA, projects."
4183,5183,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4184,5184,Low,Low,Low,Low,Keep consistency.
4185,5185,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4186,5186,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4187,5187,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4188,5188,Medium,Low,High,High,"Improve attendance, DSA, projects."
4189,5189,High,Low,High,High,"Improve attendance, DSA, projects."
4190,5190,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4191,5191,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4192,5192,Medium,Low,High,High,"Improve attendance, DSA, projects."
4193,5193,Low,Low,Low,Low,Keep consistency.
4194,5194,Medium,Low,High,High,"Improve attendance, DSA, projects."
4195,5195,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4196,5196,High,Low,High,High,"Improve attendance, DSA, projects."
4197,5197,Medium,Low,High,High,"Improve attendance, DSA, projects."
4198,5198,High,Low,High,High,"Improve attendance, DSA, projects."
4199,5199,Low,Low,Low,Low,Keep consistency.
4200,5200,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4201,5201,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4202,5202,Medium,High,Medium,Medium,"Improve attendance, DSA, projects."
4203,5203,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4204,5204,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4205,5205,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4206,5206,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4207,5207,High,Low,High,High,"Improve attendance, DSA, projects."
4208,5208,Medium,High,High,High,"Improve attendance, DSA, projects."
4209,5209,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4210,5210,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4211,5211,Low,Low,Low,Low,Keep consistency.
4212,5212,Low,Low,Low,Low,Keep consistency.
4213,5213,High,Low,High,High,"Improve attendance, DSA, projects."
4214,5214,Low,Low,Low,Low,Keep consistency.
4215,5215,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4216,5216,Medium,Low,High,High,"Improve attendance, DSA, projects."
4217,5217,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4218,5218,High,Low,High,High,"Improve attendance, DSA, projects."
4219,5219,Medium,Low,High,High,"Improve attendance, DSA, projects."
4220,5220,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4221,5221,Low,Low,Low,Low,Keep consistency.
4222,5222,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4223,5223,Medium,Low,High,High,"Improve attendance, DSA, projects."
4224,5224,High,Low,High,High,"Improve attendance, DSA, projects."
4225,5225,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4226,5226,Low,Low,Low,Low,Keep consistency.
4227,5227,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4228,5228,Medium,Low,High,High,"Improve attendance, DSA, projects."
4229,5229,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4230,5230,High,Low,High,High,"Improve attendance, DSA, projects."
4231,5231,Medium,Low,High,High,"Improve attendance, DSA, projects."
4232,5232,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4233,5233,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4234,5234,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4235,5235,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4236,5236,High,Low,High,High,"Improve attendance, DSA, projects."
4237,5237,Medium,Low,High,High,"Improve attendance, DSA, projects."
4238,5238,High,Low,High,High,"Improve attendance, DSA, projects."
4239,5239,Medium,Low,High,High,"Improve attendance, DSA, projects."
4240,5240,Medium,Low,High,High,"Improve attendance, DSA, projects."
4241,5241,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4242,5242,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4243,5243,High,Low,High,High,"Improve attendance, DSA, projects."
4244,5244,Low,Low,Low,Low,Keep consistency.
4245,5245,Medium,Low,High,High,"Improve attendance, DSA, projects."
